row_index,official_a01,corrected_hhid2,local_hhid2_as_received,district,community_id,interview_month,interview_year,hhweight,head_age,head_sex,hh_size,LVI,strict_robust_high,never_high,switcher,monthly_per_capita_expenditure
4720,4651.0,4651,5193,59,233,2,2019,5378.74,31.0,1.0,8.0,0.5726587567754032,True,False,False,4127.8765
4721,4652.0,4652,5194,59,233,2,2019,5378.74,52.0,1.0,5.0,0.4874616214768393,False,False,True,4605.5317
4722,4653.0,4653,5195,59,233,1,2019,5378.74,58.0,2.0,1.0,0.5227610739914975,False,False,True,20706.34
4723,4654.0,4654,5196.1,59,233,2,2019,5378.74,18.0,2.0,4.0,0.5155730174291597,False,False,True,4143.079
4724,4656.0,4656,5196.2,59,233,1,2019,5378.74,61.0,1.0,5.0,0.5710031763082349,True,False,False,5425.9565
4725,4657.0,4657,5196.3,59,233,1,2019,5378.74,36.0,1.0,5.0,0.526997112021808,True,False,False,2435.951
4726,4658.0,4658,5197,59,233,1,2019,5378.74,46.0,1.0,5.0,0.4857419624872467,False,False,True,4566.2686
4727,4659.0,4659,5198,59,233,2,2019,5378.74,52.0,2.0,3.0,0.5149304115510828,False,False,True,7413.262
4728,4660.0,4660,5199,59,233,2,2019,5378.74,30.0,1.0,4.0,0.4852881697314415,False,False,True,7805.53
4729,4661.0,4661,52,58,234,12,2018,6619.78,36.0,1.0,4.0,0.4014451574078956,False,True,False,4616.611
4730,4662.0,4662,520,58,234,12,2018,6619.78,54.0,1.0,2.0,0.3790896270490215,False,True,False,6662.0586
4731,4663.1,4663.1,5200,58,234,12,2018,6619.78,46.0,1.0,4.0,0.3956632588409195,False,True,False,1777.2649
4732,4663.2,4663.2,5201,58,234,12,2018,6619.78,22.0,1.0,3.0,0.3415390929597877,False,True,False,3235.3408
4733,4665.0,4665,5202,58,234,12,2018,6619.78,44.0,1.0,3.0,0.370583196832065,False,True,False,3900.0527
4734,4667.1,4667.1,5203.1,58,234,12,2018,6619.78,66.0,1.0,3.0,0.4500471515793015,False,True,False,2187.7183
4735,4667.2,4667.2,5203.2,58,234,12,2018,6619.78,39.0,1.0,3.0,0.3380083171194143,False,True,False,4691.475
4736,4668.0,4668,5204,58,234,12,2018,6619.78,39.0,1.0,4.0,0.4102844347754081,False,True,False,2471.2512
4737,4669.0,4669,5205,58,234,12,2018,6619.78,54.0,1.0,4.0,0.4078334563191665,False,True,False,2985.1702
4738,4670.0,4670,5206,58,234,1,2019,6619.78,46.0,1.0,3.0,0.3911136767539646,False,True,False,3581.6418
4739,4671.0,4671,5207,58,234,12,2018,6619.78,58.0,1.0,5.0,0.4584808852747999,False,True,False,2639.8438
4740,4672.0,4672,5208.1,58,234,12,2018,6619.78,76.0,1.0,4.0,0.4832685391242184,False,False,True,897.5606
4741,4673.0,4673,5208.2,58,234,12,2018,6619.78,61.0,1.0,3.0,0.5105079712607093,False,False,True,4337.4966
4742,4674.0,4674,5208.3,58,234,12,2018,6619.78,48.0,2.0,4.0,0.5047505431539004,False,False,True,2343.1934
4743,4675.0,4675,5209.1,58,234,12,2018,6619.78,43.0,1.0,3.0,0.4676789881523144,False,True,False,2991.7188
4744,4676.0,4676,5209.2,58,234,12,2018,6619.78,48.0,1.0,3.0,0.4802909181768496,False,False,True,4623.9795
4745,4677.0,4677,521,58,234,12,2018,6619.78,64.0,1.0,8.0,0.4806262981236183,False,False,True,4242.448
4746,4678.0,4678,5210,58,234,12,2018,6619.78,51.0,1.0,3.0,0.4020751629823387,False,True,False,2541.4658
4747,4679.0,4679,5211,58,234,12,2018,6619.78,72.0,1.0,2.0,0.4949225583076493,False,False,True,2910.5205
4748,4680.0,4680,5212,58,234,12,2018,6619.78,46.0,1.0,3.0,0.34388665303645,False,True,False,1649.2318
4749,4681.0,4681,5213,58,235,12,2018,6619.78,76.0,1.0,6.0,0.4706396548219595,False,False,True,3448.1025
4750,4682.0,4682,5214,58,235,12,2018,6619.78,54.0,2.0,3.0,0.3831908006604118,False,True,False,4574.952
4751,4683.0,4683,5215,58,235,12,2018,6619.78,29.0,1.0,2.0,0.4279919899080407,False,True,False,5787.962
4752,4685.0,4685,5216,58,235,12,2018,6619.78,66.0,1.0,5.0,0.5003773651107534,False,False,True,3819.612
4753,4686.0,4686,5217,58,235,12,2018,6619.78,43.0,1.0,3.0,0.3723702885959369,False,True,False,3506.8228
4754,4687.0,4687,5218,58,235,12,2018,6619.78,58.0,1.0,5.0,0.3842007503683119,False,True,False,3987.0708
4755,4688.0,4688,5219,58,235,12,2018,6619.78,32.0,1.0,6.0,0.402596990972794,False,True,False,3190.5793
4756,4689.0,4689,522,58,235,12,2018,6619.78,32.0,1.0,5.0,0.4531159794719683,False,True,False,3023.4849
4757,4690.0,4690,5221,58,235,12,2018,6619.78,37.0,1.0,5.0,0.3495819049809279,False,True,False,4866.45
4758,4691.0,4691,5222.1,58,235,12,2018,6619.78,61.0,1.0,2.0,0.4865996470485152,False,False,True,6415.382
4759,4692.0,4692,5222.2,58,235,12,2018,6619.78,71.0,1.0,7.0,0.4998538644611581,False,False,True,8334.761
4760,4693.0,4693,5223,58,235,12,2018,6619.78,29.0,1.0,4.0,0.4047784675400292,False,True,False,2396.2737
4761,4694.1,4694.1,5224,58,235,12,2018,6619.78,33.0,1.0,4.0,0.3595641482450597,False,True,False,2759.0115
4762,4694.2,4694.2,5225,58,235,12,2018,6619.78,26.0,1.0,3.0,0.3652535261014654,False,True,False,3253.9497
4763,4695.0,4695,5226.1,58,235,12,2018,6619.78,34.0,1.0,5.0,0.4222568302441751,False,True,False,2404.6147
4764,4696.0,4696,5226.2,58,235,12,2018,6619.78,39.0,1.0,6.0,0.3990040305563043,False,True,False,2214.21
4765,4697.0,4697,5227,58,235,12,2018,6619.78,48.0,1.0,3.0,0.5073740048086315,False,False,True,5727.91
4766,4698.0,4698,5228,58,235,12,2018,6619.78,27.0,2.0,3.0,0.4591103003901282,False,False,True,1894.6003
4767,4699.0,4699,5229,58,235,12,2018,6619.78,29.0,1.0,4.0,0.3677319751653015,False,True,False,4161.766
4768,4700.0,4700,523.1,58,235,12,2018,6619.78,48.0,2.0,5.0,0.4325604289795757,False,True,False,2234.3035
4769,4701.0,4701,523.2,58,236,11,2018,6619.78,43.0,1.0,4.0,0.4224286039901435,False,True,False,4519.8843
4770,4702.0,4702,5230,58,236,11,2018,6619.78,57.0,1.0,3.0,0.4000810507955536,False,True,False,4925.223
4771,4703.0,4703,5231,58,236,11,2018,6619.78,32.0,1.0,6.0,0.4274097155948066,False,True,False,4727.974
4772,4704.0,4704,5232,58,236,11,2018,6619.78,56.0,1.0,4.0,0.3932691225544716,False,True,False,5547.7017
4773,4705.0,4705,5233.1,58,236,11,2018,6619.78,48.0,1.0,7.0,0.4631697651648739,False,True,False,1563.6284
4774,4706.0,4706,5233.2,58,236,11,2018,6619.78,27.0,1.0,4.0,0.4951884561032376,False,False,True,3500.9612
4775,4707.0,4707,5234,58,236,11,2018,6619.78,49.0,1.0,5.0,0.2879414885804496,False,True,False,7431.75
4776,4708.1,4708.1,5235,58,236,11,2018,6619.78,45.0,1.0,6.0,0.3913974152360667,False,True,False,2557.8535
4777,4708.2,4708.2,5236,58,236,11,2018,6619.78,81.0,2.0,2.0,0.4890995381905116,False,False,True,1366.6716
4778,4709.0,4709,5237,58,236,11,2018,6619.78,65.0,1.0,6.0,0.4587996948507302,False,True,False,2655.0864
4779,4710.0,4710,5238,58,236,11,2018,6619.78,28.0,2.0,2.0,0.451759997717225,False,True,False,9031.908
4780,4711.0,4711,5239,58,236,11,2018,6619.78,38.0,1.0,5.0,0.399966530736245,False,True,False,3247.595
4781,4712.0,4712,524,58,236,11,2018,6619.78,51.0,1.0,5.0,0.4547913824029441,False,True,False,2627.973
4782,4713.0,4713,5240,58,236,11,2018,6619.78,42.0,2.0,2.0,0.4290853903729582,False,True,False,4702.3774
4783,4714.0,4714,5241,58,236,11,2018,6619.78,34.0,1.0,5.0,0.4259880681607134,False,True,False,2519.4055
4784,4715.0,4715,5242.1,58,236,11,2018,6619.78,47.0,1.0,6.0,0.4383619930427342,False,True,False,5433.551
4785,4716.0,4716,5242.2,58,236,11,2018,6619.78,29.0,1.0,4.0,0.4458658624980123,False,True,False,2298.0166
4786,4717.0,4717,5242.3,58,236,11,2018,6619.78,59.0,1.0,5.0,0.4032602954758819,False,True,False,4093.3367
4787,4718.0,4718,5243,58,236,11,2018,6619.78,61.0,1.0,9.0,0.4004595587537607,False,True,False,2471.309
4788,4719.0,4719,5244,58,236,11,2018,6619.78,45.0,1.0,4.0,0.4538262733290114,False,True,False,1942.07
4789,4720.0,4720,5245,58,236,11,2018,6619.78,31.0,1.0,4.0,0.4629726810148928,False,True,False,5446.084
4790,4721.0,4721,5246,61,237,2,2019,7201.23,32.0,2.0,5.0,0.62360821019709,True,False,False,943.2105
4791,4723.0,4723,5247.1,61,237,2,2019,7201.23,54.0,1.0,8.0,0.4725048518011001,False,False,True,3510.0105
4792,4724.0,4724,5247.2,61,237,2,2019,7201.23,84.0,2.0,1.0,0.4613494397415394,False,False,True,7425.2144
4793,4726.0,4726,5248,61,237,2,2019,7201.23,38.0,1.0,6.0,0.5880079487591816,True,False,False,1263.9036
4794,4727.0,4727,5249.1,61,237,2,2019,7201.23,41.0,1.0,5.0,0.5374373212694828,True,False,False,3280.254
4795,4728.0,4728,5249.2,61,237,2,2019,7201.23,44.0,1.0,6.0,0.59347326609292,True,False,False,2287.8035
4796,4729.0,4729,525,61,237,2,2019,7201.23,46.0,1.0,4.0,0.4814987166240096,False,False,True,4508.637
4797,4730.0,4730,5250,61,237,2,2019,7201.23,71.0,1.0,7.0,0.5467533782199966,True,False,False,4595.9478
4798,4732.0,4732,5251,61,237,2,2019,7201.23,46.0,1.0,5.0,0.395702544202037,False,True,False,5339.6597
4799,4733.0,4733,5252,61,237,2,2019,7201.23,34.0,1.0,5.0,0.4986338883854308,False,False,True,1970.5078
4800,4734.0,4734,5253,61,237,2,2019,7201.23,86.0,1.0,2.0,0.5904810099028309,True,False,False,1717.906
4801,4735.0,4735,5254,61,237,2,2019,7201.23,41.0,1.0,5.0,0.537373740689989,True,False,False,2973.4995
4802,4736.0,4736,5255.1,61,237,2,2019,7201.23,32.0,1.0,5.0,0.4887785121254106,False,False,True,3584.226
4803,4737.0,4737,5255.2,61,237,2,2019,7201.23,48.0,1.0,6.0,0.5837815241117044,True,False,False,2353.1194
4804,4738.0,4738,5256,61,237,2,2019,7201.23,32.0,2.0,4.0,0.4899024398889668,False,False,True,3918.2515
4805,4739.0,4739,5257,61,237,2,2019,7201.23,51.0,1.0,2.0,0.5111868376033956,False,False,True,3676.8733
4806,4740.1,4740.1,5258.1,61,237,2,2019,7201.23,71.0,1.0,6.0,0.4683050100398342,False,False,True,2771.3071
4807,4740.2,4740.2,5258.2,61,237,2,2019,7201.23,37.0,2.0,2.0,0.5061778833997045,False,False,True,1984.6858
4808,4741.0,4741,5259,61,238,2,2019,7201.23,41.0,1.0,4.0,0.4838790337056535,False,False,True,4521.2812
4809,4742.0,4742,526,61,238,2,2019,7201.23,44.0,1.0,6.0,0.5074278256945384,False,False,True,2294.806
4810,4743.0,4743,5260,61,238,2,2019,7201.23,36.0,1.0,4.0,0.4353162235310786,False,True,False,4152.1284
4811,4745.0,4745,5261,61,238,2,2019,7201.23,71.0,1.0,4.0,0.5605415927324541,True,False,False,2669.1936
4812,4746.0,4746,5262,61,238,2,2019,7201.23,41.0,1.0,7.0,0.5939395200054366,True,False,False,2046.2781
4813,4747.0,4747,5263.1,61,238,2,2019,7201.23,30.0,1.0,5.0,0.419712750960764,False,True,False,3089.8708
4814,4748.0,4748,5263.2,61,238,2,2019,7201.23,33.0,1.0,4.0,0.4023475350987679,False,True,False,1473.9001
4815,4749.0,4749,5264,61,238,2,2019,7201.23,31.0,1.0,3.0,0.5039481490817349,False,False,True,2445.4983
4816,4750.0,4750,5265,61,238,2,2019,7201.23,41.0,1.0,4.0,0.4962622948889147,False,False,True,3806.1292
4817,4751.0,4751,5266.1.1,61,238,2,2019,7201.23,41.0,1.0,3.0,0.5322735317600588,False,False,True,2614.3137
4818,4752.0,4752,5266.1.2,61,238,2,2019,7201.23,46.0,2.0,2.0,0.4928184301021707,False,False,True,4279.6177
4819,4753.0,4753,5266.2,61,238,2,2019,7201.23,48.0,1.0,3.0,0.5070790568621782,False,False,True,3173.851
4820,4754.0,4754,5267,61,238,2,2019,7201.23,36.0,1.0,4.0,0.4445532335397604,False,False,True,2552.913
4821,4755.0,4755,5268,61,238,2,2019,7201.23,66.0,1.0,3.0,0.5030820950577861,False,False,True,5278.937
4822,4756.0,4756,527,61,238,2,2019,7201.23,41.0,1.0,5.0,0.4324853121021796,False,True,False,3124.6057
4823,4757.0,4757,5270,61,238,2,2019,7201.23,28.0,2.0,2.0,0.5478142269323328,False,False,True,3559.2422
4824,4758.0,4758,5271,61,238,2,2019,7201.23,36.0,1.0,3.0,0.4783544403595431,False,False,True,2935.5903
4825,4759.0,4759,5273,61,238,2,2019,7201.23,56.0,1.0,2.0,0.5728666760884971,False,False,True,1985.4364
4826,4761.1,4761.1,5274,61,239,2,2019,7201.23,60.0,1.0,3.0,0.388295997311936,False,True,False,4664.6396
4827,4761.2,4761.2,5275,61,239,3,2019,7201.23,31.0,1.0,4.0,0.3873263427834579,False,True,False,3226.4905
4828,4762.0,4762,5276,61,239,2,2019,7201.23,56.0,1.0,2.0,0.4250860607057146,False,True,False,11015.102
4829,4764.0,4764,5277,61,239,2,2019,7201.23,46.0,1.0,3.0,0.4038764189542772,False,True,False,5068.0977
4830,4765.0,4765,5278,61,239,2,2019,7201.23,47.0,1.0,3.0,0.4797540296476772,False,False,True,6004.363
4831,4766.0,4766,5279,61,239,2,2019,7201.23,51.0,1.0,6.0,0.4317218167625232,False,True,False,2441.4944
4832,4767.0,4767,528,61,239,2,2019,7201.23,56.0,1.0,4.0,0.511818872548155,False,False,True,6172.075
4833,4768.0,4768,5280,61,239,2,2019,7201.23,34.0,1.0,4.0,0.4001498721952227,False,True,False,4958.0103
4834,4769.0,4769,5281,61,239,2,2019,7201.23,31.0,1.0,4.0,0.4603992560529656,False,True,False,4463.1274
4835,4770.0,4770,5282,61,239,2,2019,7201.23,31.0,1.0,4.0,0.41704623073864,False,True,False,3071.9487
4836,4771.11,4771.1.1,5283,61,239,2,2019,7201.23,66.0,1.0,3.0,0.5557484899517352,False,False,True,3511.7578
4837,4771.12,4771.1.2,5284,61,239,2,2019,7201.23,26.0,1.0,4.0,0.4562619170131499,False,False,True,4171.092
4838,4771.13,4771.1.3,5285,61,239,2,2019,7201.23,24.0,1.0,3.0,0.4460775099169781,False,False,True,3937.2766
4839,4771.2,4771.2,5286,61,239,2,2019,7201.23,31.0,1.0,4.0,0.5121825943750037,False,False,True,3069.3137
4840,4772.0,4772,5287,61,239,3,2019,7201.23,56.0,1.0,6.0,0.5043907357921235,False,False,True,3224.5576
4841,4773.0,4773,5288,61,239,2,2019,7201.23,33.0,1.0,4.0,0.4103773231756148,False,True,False,2436.7686
4842,4774.0,4774,5289,61,239,2,2019,7201.23,66.0,1.0,3.0,0.3679100323996553,False,True,False,6256.3813
4843,4775.0,4775,529,61,239,2,2019,7201.23,33.0,1.0,4.0,0.4571346871738457,False,False,True,4732.369
4844,4776.0,4776,5290,61,239,3,2019,7201.23,53.0,1.0,7.0,0.5504249064513493,True,False,False,3701.0208
4845,4777.0,4777,5291,61,239,2,2019,7201.23,46.0,1.0,4.0,0.4054480359051511,False,True,False,3020.6562
4846,4778.0,4778,5292,61,239,2,2019,7201.23,36.0,1.0,5.0,0.4299458670844063,False,True,False,2440.274
4847,4779.0,4779,5293.1,61,239,2,2019,7201.23,51.0,1.0,3.0,0.4717029036151272,False,False,True,6168.126
4848,4780.0,4780,5294,61,239,2,2019,7201.23,61.0,1.0,3.0,0.4855223638819559,False,False,True,3085.5068
4849,4781.0,4781,5295,61,240,2,2019,7201.23,44.0,1.0,5.0,0.4970943209969656,False,False,True,3136.9114
4850,4782.1,4782.1,5296,61,240,2,2019,7201.23,52.0,1.0,2.0,0.3702944247530879,False,True,False,5590.6553
4851,4782.2,4782.2,5298,61,240,2,2019,7201.23,21.0,1.0,2.0,0.4409397881616092,False,True,False,5198.782
4852,4783.0,4783,5299,61,240,2,2019,7201.23,33.0,2.0,4.0,0.5307546439284775,False,False,True,3561.825
4853,4784.0,4784,53,61,240,2,2019,7201.23,73.0,1.0,2.0,0.3867377634920923,False,True,False,3297.0706
4854,4785.0,4785,530,61,240,2,2019,7201.23,35.0,1.0,3.0,0.4315733278932914,False,True,False,2985.0134
4855,4786.0,4786,5300.1,61,240,2,2019,7201.23,34.0,1.0,2.0,0.4792792345196314,False,False,True,10249.464
4856,4787.0,4787,5300.2,61,240,2,2019,7201.23,38.0,1.0,3.0,0.4397430957472698,False,True,False,6941.117
4857,4788.1,4788.1,5300.3,61,240,2,2019,7201.23,51.0,1.0,3.0,0.4128237873753298,False,True,False,2506.4631
4858,4788.2,4788.2,5301,61,240,2,2019,7201.23,25.0,1.0,3.0,0.3984490760873058,False,True,False,3935.7546
4859,4788.3,4788.3,5303,61,240,2,2019,7201.23,19.0,1.0,2.0,0.3887269030075477,False,True,False,5382.8335
4860,4789.0,4789,5304,61,240,2,2019,7201.23,46.0,1.0,4.0,0.4794472897587393,False,False,True,3957.5728
4861,4790.1,4790.1,5305,61,240,2,2019,7201.23,52.0,1.0,3.0,0.4873409413118645,False,False,True,2388.7393
4862,4790.2,4790.2,5306,61,240,2,2019,7201.23,22.0,1.0,3.0,0.4070823651924216,False,True,False,4638.901
4863,4791.0,4791,5307,61,240,2,2019,7201.23,41.0,1.0,5.0,0.5228714719462343,True,False,False,2754.2112
4864,4792.0,4792,5308,61,240,2,2019,7201.23,34.0,1.0,4.0,0.4816123715383942,False,False,True,4441.54
4865,4793.0,4793,5309,61,240,2,2019,7201.23,71.0,1.0,2.0,0.435841748945923,False,True,False,2573.6917
4866,4794.0,4794,531,61,240,2,2019,7201.23,22.0,1.0,5.0,0.51106660848038,False,False,True,2094.1616
4867,4795.0,4795,5310,61,240,2,2019,7201.23,63.0,1.0,6.0,0.527691872621124,True,False,False,3759.8433
4868,4796.0,4796,5311,61,240,2,2019,7201.23,67.0,1.0,6.0,0.5121349328861657,False,False,True,1318.39
4869,4797.0,4797,5312.1,61,240,2,2019,7201.23,66.0,1.0,3.0,0.479045591886608,False,False,True,2109.2202
4870,4798.0,4798,5312.2,61,240,2,2019,7201.23,48.0,1.0,3.0,0.5096032795400851,False,False,True,2301.1616
4871,4799.0,4799,5313,61,240,2,2019,7201.23,33.0,1.0,4.0,0.5142430831638206,False,False,True,2776.5151
4872,4800.0,4800,5314,61,240,2,2019,7201.23,51.0,1.0,3.0,0.4789131775173516,False,False,True,4861.384
4873,4801.0,4801,5315,60,241,3,2019,5378.74,42.0,1.0,3.0,0.4747030205895788,False,False,True,3606.8608
4874,4802.0,4802,5316,60,241,3,2019,5378.74,40.0,1.0,4.0,0.4523585390202365,False,True,False,3781.6892
4875,4803.0,4803,5317,60,241,3,2019,5378.74,67.0,1.0,2.0,0.518967319959513,False,False,True,4297.2334
4876,4804.0,4804,5318,60,241,3,2019,5378.74,66.0,1.0,3.0,0.4165806901348025,False,True,False,4225.7915
4877,4805.0,4805,5319,60,241,3,2019,5378.74,47.0,1.0,3.0,0.3653368166364399,False,True,False,5873.1353
4878,4806.0,4806,532.1,60,241,3,2019,5378.74,47.0,1.0,3.0,0.3699265049094098,False,True,False,9210.041
4879,4807.0,4807,532.2,60,241,3,2019,5378.74,32.0,1.0,3.0,0.4269865349182236,False,True,False,2641.0508
4880,4808.0,4808,5320,60,241,3,2019,5378.74,47.0,1.0,2.0,0.5166065695987626,False,False,True,4713.1113
4881,4809.0,4809,5321,60,241,3,2019,5378.74,67.0,1.0,5.0,0.3969677005157757,False,True,False,4428.6147
4882,4810.0,4810,5323,60,241,3,2019,5378.74,49.0,1.0,8.0,0.4569517346007902,False,False,True,4304.668
4883,4811.0,4811,5324,60,241,3,2019,5378.74,47.0,1.0,4.0,0.4654033550859504,False,True,False,4451.0625
4884,4812.0,4812,5325,60,241,3,2019,5378.74,35.0,1.0,3.0,0.4723316919709437,False,False,True,6779.8584
4885,4813.0,4813,5326,60,241,3,2019,5378.74,37.0,1.0,4.0,0.3929514610907128,False,True,False,4426.4077
4886,4814.0,4814,5327,60,241,3,2019,5378.74,35.0,1.0,5.0,0.4613619780247591,False,True,False,2670.358
4887,4815.0,4815,5328,60,241,3,2019,5378.74,57.0,1.0,5.0,0.5186271301462138,False,False,True,3309.4375
4888,4816.0,4816,5329,60,241,3,2019,5378.74,39.0,1.0,4.0,0.5338891630401795,False,False,True,2720.0222
4889,4817.0,4817,533,60,241,3,2019,5378.74,52.0,1.0,3.0,0.4855799377338953,False,False,True,3172.581
4890,4818.0,4818,5330,60,241,3,2019,5378.74,67.0,2.0,2.0,0.520395221689051,False,False,True,2864.7012
4891,4819.0,4819,5331,60,241,3,2019,5378.74,39.0,1.0,3.0,0.513989689311294,False,False,True,4823.106
4892,4820.0,4820,5333,60,241,3,2019,5378.74,52.0,1.0,3.0,0.4374020417908291,False,True,False,3635.3037
4893,4821.0,4821,5334,60,242,3,2019,5378.74,70.0,2.0,1.0,0.4868664937704514,False,False,True,2820.6758
4894,4822.0,4822,5335,60,242,3,2019,5378.74,29.0,1.0,3.0,0.3937399764968752,False,True,False,3524.5999
4895,4824.0,4824,5336,60,242,3,2019,5378.74,47.0,1.0,5.0,0.4231366278847031,False,True,False,3879.0269
4896,4825.0,4825,5337,60,242,3,2019,5378.74,32.0,1.0,3.0,0.4161975211308905,False,True,False,4576.827
4897,4826.1,4826.1,5338,60,242,3,2019,5378.74,53.0,1.0,2.0,0.4701918198604833,False,False,True,3490.7048
4898,4826.2,4826.2,5339,60,242,3,2019,5378.74,20.0,1.0,2.0,0.3743352145921133,False,True,False,3445.8289
4899,4827.1,4827.1,534,60,242,3,2019,5378.74,47.0,1.0,3.0,0.4698364148297841,False,False,True,4224.3657
4900,4827.2,4827.2,5341,60,242,3,2019,5378.74,22.0,2.0,3.0,0.4157284034466025,False,True,False,2638.0933
4901,4828.0,4828,5342,60,242,3,2019,5378.74,69.0,1.0,5.0,0.5394752706145224,False,False,True,1664.1191
4902,4829.0,4829,5343,60,242,3,2019,5378.74,28.0,2.0,2.0,0.4752984013766623,False,False,True,4297.681
4903,4830.0,4830,5344,60,242,3,2019,5378.74,26.0,2.0,4.0,0.5177272582782747,False,False,True,3717.957
4904,4831.0,4831,5345,60,242,3,2019,5378.74,41.0,1.0,5.0,0.4124001072158295,False,True,False,2954.831
4905,4832.0,4832,5346,60,242,3,2019,5378.74,77.0,1.0,3.0,0.4836862883549518,False,False,True,2927.26
4906,4833.0,4833,5347,60,242,3,2019,5378.74,50.0,1.0,2.0,0.5298367566230672,False,False,True,3338.7095
4907,4834.1,4834.1,5348,60,242,3,2019,5378.74,56.0,1.0,3.0,0.4063661205053722,False,True,False,9594.097
4908,4834.2,4834.2,5349,60,242,3,2019,5378.74,22.0,2.0,2.0,0.3890407283765745,False,True,False,3227.9072
4909,4835.0,4835,535.1,60,242,3,2019,5378.74,37.0,1.0,5.0,0.4833572974939609,False,False,True,3006.1235
4910,4836.0,4836,535.2,60,242,3,2019,5378.74,35.0,1.0,7.0,0.4325987199942742,False,True,False,2662.483
4911,4837.0,4837,535.3,60,242,3,2019,5378.74,72.0,1.0,5.0,0.4678865407387336,False,False,True,2493.5298
4912,4840.2,4840.2,535.4,60,242,3,2019,5378.74,23.0,1.0,3.0,0.5286156520196096,False,False,True,4613.3906
4913,4841.0,4841,535.5,60,243,3,2019,5378.74,35.0,1.0,5.0,0.499460884298167,False,False,True,3187.6182
4914,4842.0,4842,5350,60,243,3,2019,5378.74,54.0,2.0,3.0,0.5225334061494381,False,False,True,2639.7642
4915,4844.0,4844,5351,60,243,4,2019,5378.74,57.0,1.0,6.0,0.4752021472237519,False,False,True,2875.7104
4916,4845.0,4845,5352,60,243,3,2019,5378.74,47.0,2.0,7.0,0.4611573320621742,False,True,False,5114.3833
4917,4846.1,4846.1,5353,60,243,4,2019,5378.74,57.0,1.0,5.0,0.5319552661959553,False,False,True,3723.3064
4918,4846.2,4846.2,5354,60,243,4,2019,5378.74,32.0,1.0,4.0,0.522670117878255,False,False,True,3149.4521
4919,4847.0,4847,5355,60,243,4,2019,5378.74,43.0,1.0,6.0,0.4982564928322771,False,False,True,6293.051
4920,4849.0,4849,5356,60,243,3,2019,5378.74,67.0,1.0,4.0,0.4431914237424401,False,False,True,3301.0078
4921,4850.0,4850,5357,60,243,3,2019,5378.74,32.0,2.0,3.0,0.3919055374581018,False,True,False,7014.385
4922,4851.0,4851,5358,60,243,3,2019,5378.74,65.0,1.0,4.0,0.4088748971317959,False,True,False,2991.2307
4923,4852.0,4852,5359,60,243,4,2019,5378.74,47.0,1.0,4.0,0.4266100356316403,False,True,False,3138.8477
4924,4853.0,4853,536,60,243,4,2019,5378.74,59.0,1.0,4.0,0.4638646546509652,False,True,False,3141.6614
4925,4854.0,4854,5360.1,60,243,4,2019,5378.74,82.0,1.0,2.0,0.4883079602560354,False,False,True,4503.716
4926,4855.0,4855,5360.2,60,243,3,2019,5378.74,32.0,1.0,5.0,0.5116658231991925,False,False,True,3286.813
4927,4856.0,4856,5361,60,243,3,2019,5378.74,41.0,1.0,6.0,0.4311782535620873,False,True,False,3457.2104
4928,4857.0,4857,5362,60,243,3,2019,5378.74,49.0,1.0,2.0,0.4542857427246848,False,False,True,3402.416
4929,4858.0,4858,5364,60,243,3,2019,5378.74,47.0,1.0,4.0,0.391001856687548,False,True,False,2859.9436
4930,4859.0,4859,5366,60,243,4,2019,5378.74,37.0,1.0,4.0,0.5553721837232001,False,False,True,1798.528
4931,4860.0,4860,5367,60,243,4,2019,5378.74,43.0,1.0,4.0,0.4309162788094005,False,True,False,4490.429
4932,4861.0,4861,5368,60,244,4,2019,5378.74,37.0,1.0,4.0,0.4115060829394523,False,True,False,3126.5444
4933,4862.0,4862,5369.1,60,244,4,2019,5378.74,79.0,1.0,2.0,0.5088954386817491,False,False,True,2363.0068
4934,4863.1,4863.1,5369.2,60,244,4,2019,5378.74,57.0,1.0,3.0,0.4680509246932724,False,False,True,4604.537
4935,4863.2,4863.2,5370,60,244,4,2019,5378.74,20.0,1.0,4.0,0.3935509008666232,False,True,False,1855.6182
4936,4865.0,4865,5371,60,244,4,2019,5378.74,57.0,2.0,3.0,0.425392637561301,False,True,False,1788.7019
4937,4866.1,4866.1,5372,60,244,4,2019,5378.74,57.0,1.0,3.0,0.3812656534343169,False,True,False,2447.8042
4938,4866.2,4866.2,5373.1,60,244,4,2019,5378.74,22.0,1.0,3.0,0.3887072967583131,False,True,False,2212.6743
4939,4867.0,4867,5374,60,244,4,2019,5378.74,42.0,1.0,5.0,0.4242683979664732,False,True,False,2700.029
4940,4868.0,4868,5375,60,244,4,2019,5378.74,34.0,2.0,2.0,0.4536909568890321,False,False,True,3369.6592
4941,4869.0,4869,5376,60,244,4,2019,5378.74,51.0,1.0,4.0,0.411726039694084,False,True,False,3235.1843
4942,4870.0,4870,5377,60,244,4,2019,5378.74,26.0,1.0,4.0,0.5276048295087871,False,False,True,4272.6084
4943,4871.0,4871,5378,60,244,4,2019,5378.74,59.0,1.0,3.0,0.4045415637984626,False,True,False,3877.2983
4944,4872.0,4872,5379,60,244,4,2019,5378.74,36.0,1.0,5.0,0.4034277916229256,False,True,False,2433.3337
4945,4873.0,4873,538,60,244,4,2019,5378.74,35.0,1.0,4.0,0.3967441781775475,False,True,False,3690.5278
